pilot,mode,seed,episode,reward,success,crash,intervention_rate,mean_alpha
FullPilot,autonomous,9,0,214.9618193782957,True,False,1.0,
FullPilot,autonomous,9,1,103.10059055082135,False,False,1.0,
FullPilot,autonomous,9,2,303.34565089181444,True,False,1.0,
FullPilot,autonomous,9,3,44.44752707673334,False,True,1.0,
FullPilot,autonomous,9,4,54.14631232837942,False,True,1.0,
FullPilot,fixed_shared,0,0,314.52765981200264,True,False,0.17045454545454544,0.5999999999999999
FullPilot,fixed_shared,0,1,118.8432759110366,False,False,0.161,0.5999999999999998
FullPilot,fixed_shared,0,2,241.4954242615757,True,False,0.17889908256880735,0.5999999999999998
FullPilot,fixed_shared,0,3,245.7961181210801,True,False,0.05102040816326531,0.5999999999999999
FullPilot,fixed_shared,0,4,227.78625584501015,True,False,0.4796954314720812,0.5999999999999999
FullPilot,fixed_shared,1,0,254.00285662238377,True,False,0.1875,0.5999999999999999
FullPilot,fixed_shared,1,1,279.20168137728973,True,False,0.12254901960784313,0.5999999999999999
FullPilot,fixed_shared,1,2,278.7981640377569,True,False,0.18226600985221675,0.5999999999999999
FullPilot,fixed_shared,1,3,42.83390690586219,False,True,0.08547008547008547,0.5999999999999996
FullPilot,fixed_shared,1,4,286.6553679491842,True,False,0.1651376146788991,0.5999999999999998
FullPilot,fixed_shared,2,0,290.45150002486844,True,False,0.37755102040816324,0.6
FullPilot,fixed_shared,2,1,261.30248497125604,True,False,0.09647302904564316,0.5999999999999999
FullPilot,fixed_shared,2,2,253.93332356412313,True,False,0.05747126436781609,0.6
FullPilot,fixed_shared,2,3,285.2123656819655,True,False,0.15813953488372093,0.5999999999999998
FullPilot,fixed_shared,2,4,289.2008942914066,True,False,0.40794223826714804,0.6
FullPilot,fixed_shared,3,0,301.6781256494962,True,False,0.375,0.6
FullPilot,fixed_shared,3,1,291.345094087192,True,False,0.2902097902097902,0.6
FullPilot,fixed_shared,3,2,266.5166063751662,True,False,0.12280701754385964,0.5999999999999998
FullPilot,fixed_shared,3,3,302.2633150821739,True,False,0.18385650224215247,0.5999999999999996
FullPilot,fixed_shared,3,4,43.436600156937686,False,True,0.1,0.5999999999999999
FullPilot,fixed_shared,4,0,286.01831970876503,True,False,0.4540059347181009,0.5999999999999999
FullPilot,fixed_shared,4,1,259.6259305354331,True,False,0.17185385656292287,0.5999999999999999
FullPilot,fixed_shared,4,2,148.31951067247013,False,False,0.147,0.5999999999999998
FullPilot,fixed_shared,4,3,262.7326398626527,True,False,0.06060606060606061,0.6
FullPilot,fixed_shared,4,4,289.3301069172103,True,False,0.1625615763546798,0.5999999999999999
FullPilot,fixed_shared,5,0,246.11785083683793,True,False,0.16774193548387098,0.6
FullPilot,fixed_shared,5,1,252.05709184414252,True,False,0.365296803652968,0.5999999999999998
FullPilot,fixed_shared,5,2,270.52178579282963,True,False,0.16831683168316833,0.5999999999999999
FullPilot,fixed_shared,5,3,46.34444209436535,False,True,0.18421052631578946,0.5999999999999998
FullPilot,fixed_shared,5,4,248.2587030274999,True,False,0.08125,0.5999999999999999
FullPilot,fixed_shared,6,0,318.66547840397675,True,False,0.07537688442211055,0.5999999999999999
FullPilot,fixed_shared,6,1,277.40077098964775,True,False,0.2697095435684647,0.5999999999999999
FullPilot,fixed_shared,6,2,249.61069064573726,True,False,0.125,0.5999999999999999
FullPilot,fixed_shared,6,3,240.64701577438746,True,False,0.12526539278131635,0.6
FullPilot,fixed_shared,6,4,275.3289466601858,True,False,0.19902912621359223,0.5999999999999999
FullPilot,fixed_shared,7,0,249.66958812885466,True,False,0.078125,0.5999999999999999
FullPilot,fixed_shared,7,1,253.9944063819322,True,False,0.12154696132596685,0.6
FullPilot,fixed_shared,7,2,183.50115232406029,False,False,0.038,0.5999999999999998
FullPilot,fixed_shared,7,3,252.9813268984487,True,False,0.08977556109725686,0.5999999999999999
FullPilot,fixed_shared,7,4,13.453072801568808,False,True,0.05319148936170213,0.6
FullPilot,fixed_shared,8,0,312.0697039895425,True,False,0.3582089552238806,0.6
FullPilot,fixed_shared,8,1,299.61233575748054,True,False,0.0867579908675799,0.5999999999999998
FullPilot,fixed_shared,8,2,273.6019100933624,True,False,0.39118457300275483,0.5999999999999999
FullPilot,fixed_shared,8,3,50.78512591806668,False,True,0.41935483870967744,0.5999999999999999
FullPilot,fixed_shared,8,4,269.25408555774163,True,False,0.17543859649122806,0.6
FullPilot,fixed_shared,9,0,310.235526826827,True,False,0.13653136531365315,0.6
FullPilot,fixed_shared,9,1,279.86595457195665,True,False,0.25092250922509224,0.6
FullPilot,fixed_shared,9,2,299.8027313018979,True,False,0.2011173184357542,0.5999999999999999
FullPilot,fixed_shared,9,3,289.97818517465237,True,False,0.13168724279835392,0.5999999999999999
FullPilot,fixed_shared,9,4,309.54937073180764,True,False,0.21568627450980393,0.5999999999999999
FullPilot,adaptive_shared,0,0,316.0493597227332,True,False,0.3236994219653179,0.3311632673684829
FullPilot,adaptive_shared,0,1,222.2948667958717,True,False,0.5432098765432098,0.326365655230021
FullPilot,adaptive_shared,0,2,234.48348722114346,True,False,0.33884297520661155,0.3834968070709054
FullPilot,adaptive_shared,0,3,228.20666465346017,True,False,0.014423076923076924,0.4929573049111925
FullPilot,adaptive_shared,0,4,222.0224982216435,True,False,0.5076923076923077,0.3310764801514146
FullPilot,adaptive_shared,1,0,254.94603010604513,True,False,0.21264367816091953,0.41010717788029966
FullPilot,adaptive_shared,1,1,281.8098362831517,True,False,0.1610738255033557,0.4481821873540373
FullPilot,adaptive_shared,1,2,280.57612472222934,True,False,0.2346368715083799,0.40273846340447556
FullPilot,adaptive_shared,1,3,161.34992657426363,False,False,0.017,0.4865467719966663
FullPilot,adaptive_shared,1,4,283.88887611859064,True,False,0.22685185185185186,0.4260050762546444
FullPilot,adaptive_shared,2,0,124.3180213332307,False,False,0.435,0.3432035212713634
FullPilot,adaptive_shared,2,1,252.90020927473307,True,False,0.6178343949044586,0.2878178862044886
FullPilot,adaptive_shared,2,2,252.73712892467285,True,False,0.24161073825503357,0.3672996353585737
FullPilot,adaptive_shared,2,3,285.7393178482407,True,False,0.19607843137254902,0.45359228282960173
FullPilot,adaptive_shared,2,4,266.2235869633704,True,False,0.5606936416184971,0.32751435035297777
FullPilot,adaptive_shared,3,0,309.6947622888928,True,False,0.39655172413793105,0.38082841315640864
FullPilot,adaptive_shared,3,1,177.2700355596137,False,False,0.796,0.17937452584839053
FullPilot,adaptive_shared,3,2,272.47562836158113,True,False,0.328125,0.39179005836858677
FullPilot,adaptive_shared,3,3,301.38263173291534,True,False,0.28125,0.37969931133764956
FullPilot,adaptive_shared,3,4,44.11243422383035,False,True,0.125,0.38810611021770985
FullPilot,adaptive_shared,4,0,253.4898012170316,True,False,0.6334661354581673,0.24722537800588298
FullPilot,adaptive_shared,4,1,259.3885481284812,True,False,0.5634920634920635,0.3539715193611992
FullPilot,adaptive_shared,4,2,245.1892079987447,True,False,0.5911458333333334,0.3239609265581979
FullPilot,adaptive_shared,4,3,265.98189193226267,True,False,0.05612244897959184,0.4633359835685887
FullPilot,adaptive_shared,4,4,291.575173013674,True,False,0.2583732057416268,0.4115097053568037
FullPilot,adaptive_shared,5,0,246.33337412300955,True,False,0.34591194968553457,0.3753610484492608
FullPilot,adaptive_shared,5,1,213.00962467187003,True,False,0.21717171717171718,0.4172652547638706
FullPilot,adaptive_shared,5,2,241.05430930960378,True,False,0.11668757841907151,0.43482601146650923
FullPilot,adaptive_shared,5,3,307.927661577149,True,False,0.2146341463414634,0.39001675811378655
FullPilot,adaptive_shared,5,4,246.69632732457137,True,False,0.20121951219512196,0.42950785978095246
FullPilot,adaptive_shared,6,0,58.35629515519162,False,True,0.2336448598130841,0.34459273076800173
FullPilot,adaptive_shared,6,1,43.190761304934654,False,True,0.5031847133757962,0.315578800740217
FullPilot,adaptive_shared,6,2,248.27947251254463,True,False,0.25748502994011974,0.39354765935353214
FullPilot,adaptive_shared,6,3,230.08092562280478,True,False,0.6237623762376238,0.29120007084469934
FullPilot,adaptive_shared,6,4,276.7115353073393,True,False,0.3141592920353982,0.3523367020011583
FullPilot,adaptive_shared,7,0,246.99380954750504,True,False,0.25,0.3974832585392335
FullPilot,adaptive_shared,7,1,250.26104305282692,True,False,0.2727272727272727,0.39214736108902515
FullPilot,adaptive_shared,7,2,271.94324144240386,True,False,0.6239316239316239,0.2837343662807379
FullPilot,adaptive_shared,7,3,260.26949339284494,True,False,0.06629834254143646,0.4770808717648545
FullPilot,adaptive_shared,7,4,251.5321272326918,True,False,0.05202312138728324,0.4582733675799103
FullPilot,adaptive_shared,8,0,38.36358240271352,False,True,0.5620437956204379,0.30559935342788785
FullPilot,adaptive_shared,8,1,302.17245964639824,True,False,0.28061224489795916,0.3812174410601934
FullPilot,adaptive_shared,8,2,243.08751600522805,True,False,0.6907630522088354,0.25411461797708584
FullPilot,adaptive_shared,8,3,310.8523706891358,True,False,0.34649122807017546,0.37456529532629956
FullPilot,adaptive_shared,8,4,138.98245208548994,False,False,0.078,0.4597063702907609
FullPilot,adaptive_shared,9,0,295.52104331226934,True,False,0.256198347107438,0.42732130502884713
FullPilot,adaptive_shared,9,1,218.95640263491032,True,False,0.3914590747330961,0.3756181722486686
FullPilot,adaptive_shared,9,2,301.3996360426778,True,False,0.29608938547486036,0.3489481175924446
FullPilot,adaptive_shared,9,3,44.207976302936515,False,True,0.5337837837837838,0.30477707462235215
FullPilot,adaptive_shared,9,4,65.28804104436384,False,True,0.5,0.2832303026574167
LaggyPilot,human_only,0,0,22.280707567476597,False,True,0.0,
LaggyPilot,human_only,0,1,-72.16500612503208,False,True,0.0,
LaggyPilot,human_only,0,2,7.384836791843938,False,True,0.0,
LaggyPilot,human_only,0,3,-89.30764873423357,False,True,0.0,
LaggyPilot,human_only,0,4,265.56873983940574,True,False,0.0,
LaggyPilot,human_only,1,0,-0.354122018504782,False,True,0.0,
LaggyPilot,human_only,1,1,76.49206782089314,False,True,0.0,
LaggyPilot,human_only,1,2,23.148125581284106,False,True,0.0,
LaggyPilot,human_only,1,3,236.46080602221377,True,False,0.0,
LaggyPilot,human_only,1,4,-100.52142519135222,False,True,0.0,
LaggyPilot,human_only,2,0,21.626236098312134,False,True,0.0,
LaggyPilot,human_only,2,1,35.32486014872015,False,True,0.0,
LaggyPilot,human_only,2,2,-55.59142542082703,False,True,0.0,
LaggyPilot,human_only,2,3,286.39296360096273,True,False,0.0,
LaggyPilot,human_only,2,4,271.5116008104284,True,False,0.0,
LaggyPilot,human_only,3,0,-31.208502519818282,False,True,0.0,
LaggyPilot,human_only,3,1,-221.2908512525048,False,True,0.0,
LaggyPilot,human_only,3,2,270.0055832543884,True,False,0.0,
LaggyPilot,human_only,3,3,-15.664344028109952,False,True,0.0,
LaggyPilot,human_only,3,4,17.067922984924337,False,True,0.0,
LaggyPilot,human_only,4,0,40.196660792759246,False,True,0.0,
LaggyPilot,human_only,4,1,240.88086702709793,True,False,0.0,
LaggyPilot,human_only,4,2,-32.05541926955894,False,True,0.0,
LaggyPilot,human_only,4,3,-254.39502044629415,False,True,0.0,
LaggyPilot,human_only,4,4,-214.69741591278827,False,True,0.0,
LaggyPilot,human_only,5,0,22.35218455094386,False,True,0.0,
LaggyPilot,human_only,5,1,-50.80336617482527,False,True,0.0,
LaggyPilot,human_only,5,2,-19.17583760973588,False,True,0.0,
LaggyPilot,human_only,5,3,13.413984325640698,False,True,0.0,
LaggyPilot,human_only,5,4,11.300264753186156,False,True,0.0,
LaggyPilot,human_only,6,0,-38.528703249304606,False,True,0.0,
LaggyPilot,human_only,6,1,-230.74382936173023,False,True,0.0,
LaggyPilot,human_only,6,2,5.208968337745603,False,True,0.0,
LaggyPilot,human_only,6,3,267.8615131122538,True,False,0.0,
LaggyPilot,human_only,6,4,-48.252450823472174,False,True,0.0,
LaggyPilot,human_only,7,0,221.4203691362856,True,False,0.0,
LaggyPilot,human_only,7,1,-16.664635778090997,False,True,0.0,
LaggyPilot,human_only,7,2,39.81389769076284,False,True,0.0,
LaggyPilot,human_only,7,3,35.12761594805468,False,True,0.0,
LaggyPilot,human_only,7,4,249.4993162817665,True,False,0.0,
LaggyPilot,human_only,8,0,318.3297075781493,True,False,0.0,
LaggyPilot,human_only,8,1,-36.056880655466415,False,True,0.0,
LaggyPilot,human_only,8,2,-51.41243239509227,False,True,0.0,
LaggyPilot,human_only,8,3,-39.22098415905948,False,True,0.0,
LaggyPilot,human_only,8,4,269.8659989749133,True,False,0.0,
LaggyPilot,human_only,9,0,-176.9942188536097,False,True,0.0,
LaggyPilot,human_only,9,1,23.114587672094345,False,True,0.0,
LaggyPilot,human_only,9,2,-241.53200194253708,False,True,0.0,
LaggyPilot,human_only,9,3,-6.075220717670575,False,True,0.0,
LaggyPilot,human_only,9,4,-121.34401095506368,False,True,0.0,
LaggyPilot,autonomous,0,0,308.6671224329558,True,False,1.0,
LaggyPilot,autonomous,0,1,208.7290796815479,True,False,1.0,
LaggyPilot,autonomous,0,2,227.02886255695682,True,False,1.0,
LaggyPilot,autonomous,0,3,247.29774450579873,True,False,1.0,
LaggyPilot,autonomous,0,4,227.50246458438195,True,False,1.0,
LaggyPilot,autonomous,1,0,256.740274295934,True,False,1.0,
LaggyPilot,autonomous,1,1,-2.625585125256876,False,True,1.0,
LaggyPilot,autonomous,1,2,280.7432998541666,True,False,1.0,
LaggyPilot,autonomous,1,3,69.0395856826014,False,True,1.0,
LaggyPilot,autonomous,1,4,290.2323970592339,True,False,1.0,
LaggyPilot,autonomous,2,0,212.76886190809182,True,False,1.0,
LaggyPilot,autonomous,2,1,261.41132940010084,True,False,1.0,
LaggyPilot,autonomous,2,2,258.86653545547153,True,False,1.0,
LaggyPilot,autonomous,2,3,285.6916265945215,True,False,1.0,
LaggyPilot,autonomous,2,4,250.16891696539423,True,False,1.0,
LaggyPilot,autonomous,3,0,308.3133794426035,True,False,1.0,
LaggyPilot,autonomous,3,1,55.87798229035471,False,True,1.0,
LaggyPilot,autonomous,3,2,268.64783336595076,True,False,1.0,
LaggyPilot,autonomous,3,3,190.96500323804406,False,False,1.0,
LaggyPilot,autonomous,3,4,268.40790013472406,True,False,1.0,
LaggyPilot,autonomous,4,0,242.2806838697894,True,False,1.0,
LaggyPilot,autonomous,4,1,240.33652430207258,True,False,1.0,
LaggyPilot,autonomous,4,2,116.62550626473119,False,False,1.0,
LaggyPilot,autonomous,4,3,17.758114880870764,False,True,1.0,
LaggyPilot,autonomous,4,4,275.4068991822901,True,False,1.0,
LaggyPilot,autonomous,5,0,238.8126179849944,True,False,1.0,
LaggyPilot,autonomous,5,1,223.3218229528892,True,False,1.0,
LaggyPilot,autonomous,5,2,248.9915429965096,True,False,1.0,
LaggyPilot,autonomous,5,3,58.19405957900548,False,True,1.0,
LaggyPilot,autonomous,5,4,253.44334569832222,True,False,1.0,
LaggyPilot,autonomous,6,0,60.88663129029692,False,True,1.0,
LaggyPilot,autonomous,6,1,168.03429730963094,False,False,1.0,
LaggyPilot,autonomous,6,2,245.39407982435395,True,False,1.0,
LaggyPilot,autonomous,6,3,210.71833798230608,True,False,1.0,
LaggyPilot,autonomous,6,4,34.614781498891375,False,True,1.0,
LaggyPilot,autonomous,7,0,265.09342433919096,True,False,1.0,
LaggyPilot,autonomous,7,1,256.16387945279735,True,False,1.0,
LaggyPilot,autonomous,7,2,235.27802828653233,True,False,1.0,
LaggyPilot,autonomous,7,3,261.07164863026014,True,False,1.0,
LaggyPilot,autonomous,7,4,3.870535547055198,False,True,1.0,
LaggyPilot,autonomous,8,0,321.4654671140253,True,False,1.0,
LaggyPilot,autonomous,8,1,304.3233648986851,True,False,1.0,
LaggyPilot,autonomous,8,2,212.32165066523953,True,False,1.0,
LaggyPilot,autonomous,8,3,52.942648669890104,False,True,1.0,
LaggyPilot,autonomous,8,4,238.03230530196998,True,False,1.0,
LaggyPilot,autonomous,9,0,238.3578206799917,True,False,1.0,
LaggyPilot,autonomous,9,1,222.74876334382648,True,False,1.0,
LaggyPilot,autonomous,9,2,303.4901677540688,True,False,1.0,
LaggyPilot,autonomous,9,3,50.95040904827215,False,True,1.0,
LaggyPilot,autonomous,9,4,47.53299215236294,False,True,1.0,
LaggyPilot,fixed_shared,0,0,44.54957660539122,False,True,0.32323232323232326,0.5999999999999999
LaggyPilot,fixed_shared,0,1,252.32156260522333,True,False,0.4052044609665427,0.5999999999999999
LaggyPilot,fixed_shared,0,2,249.61987705367994,True,False,0.21818181818181817,0.6
LaggyPilot,fixed_shared,0,3,243.75271642609735,True,False,0.06349206349206349,0.5999999999999999
LaggyPilot,fixed_shared,0,4,252.35748150289123,True,False,0.2628992628992629,0.5999999999999999
LaggyPilot,fixed_shared,1,0,254.23498219950574,True,False,0.32323232323232326,0.5999999999999999
LaggyPilot,fixed_shared,1,1,281.0358735935084,True,False,0.16716417910447762,0.6
LaggyPilot,fixed_shared,1,2,271.01825124882595,True,False,0.2349570200573066,0.6
LaggyPilot,fixed_shared,1,3,272.00107834060645,True,False,0.2891566265060241,0.5999999999999999
LaggyPilot,fixed_shared,1,4,32.87950183827223,False,True,0.2925170068027211,0.6
LaggyPilot,fixed_shared,2,0,-9.94726355669006,False,True,0.15126050420168066,0.5999999999999995
LaggyPilot,fixed_shared,2,1,282.42177359887,True,False,0.4575645756457565,0.6
LaggyPilot,fixed_shared,2,2,2.8536117251804995,False,True,0.24050632911392406,0.6000000000000001
LaggyPilot,fixed_shared,2,3,284.46106196609327,True,False,0.2358974358974359,0.5999999999999999
LaggyPilot,fixed_shared,2,4,287.20005229417734,True,False,0.42038216560509556,0.6
LaggyPilot,fixed_shared,3,0,308.27403559753304,True,False,0.11621621621621622,0.5999999999999999
LaggyPilot,fixed_shared,3,1,-349.88537384905214,False,True,0.5037783375314862,0.5999999999999999
LaggyPilot,fixed_shared,3,2,275.94091104344466,True,False,0.375,0.6
LaggyPilot,fixed_shared,3,3,301.1100807042073,True,False,0.2916666666666667,0.5999999999999999
LaggyPilot,fixed_shared,3,4,13.519088918330553,False,True,0.19718309859154928,0.6000000000000001
LaggyPilot,fixed_shared,4,0,305.00827663166535,True,False,0.3166144200626959,0.6
LaggyPilot,fixed_shared,4,1,-222.06756064496835,False,True,0.21914008321775313,0.5999999999999999
LaggyPilot,fixed_shared,4,2,-210.74514644098497,False,True,0.13740458015267176,0.6
LaggyPilot,fixed_shared,4,3,259.45976438287664,True,False,0.3641025641025641,0.5999999999999999
LaggyPilot,fixed_shared,4,4,281.6286988919521,True,False,0.1784037558685446,0.5999999999999998
LaggyPilot,fixed_shared,5,0,246.9986735047918,True,False,0.18435754189944134,0.5999999999999999
LaggyPilot,fixed_shared,5,1,240.0091440899986,True,False,0.21468926553672316,0.6
LaggyPilot,fixed_shared,5,2,269.9755847926717,True,False,0.13202933985330073,0.5999999999999999
LaggyPilot,fixed_shared,5,3,-23.413036513381158,False,True,0.1,0.5999999999999999
LaggyPilot,fixed_shared,5,4,-1.867303054448115,False,True,0.03669724770642202,0.5999999999999998
LaggyPilot,fixed_shared,6,0,-3.9823757302407756,False,True,0.23595505617977527,0.5999999999999999
LaggyPilot,fixed_shared,6,1,293.2317184225784,True,False,0.26582278481012656,0.5999999999999998
LaggyPilot,fixed_shared,6,2,-35.461871462000246,False,True,0.18627450980392157,0.6
LaggyPilot,fixed_shared,6,3,234.9635630963543,True,False,0.40310077519379844,0.6
LaggyPilot,fixed_shared,6,4,-5.835249399739524,False,True,0.25925925925925924,0.6
LaggyPilot,fixed_shared,7,0,239.7324786851046,True,False,0.5808656036446469,0.5999999999999996
LaggyPilot,fixed_shared,7,1,229.6707407769218,True,False,0.24107142857142858,0.5999999999999999
LaggyPilot,fixed_shared,7,2,36.14036377472439,False,True,0.45263157894736844,0.6
LaggyPilot,fixed_shared,7,3,280.2688656284422,True,False,0.15355805243445692,0.6
LaggyPilot,fixed_shared,7,4,261.570011729272,True,False,0.10526315789473684,0.6
LaggyPilot,fixed_shared,8,0,0.18606183853718505,False,True,0.3416666666666667,0.5999999999999999
LaggyPilot,fixed_shared,8,1,298.6357412105601,True,False,0.26903553299492383,0.6
LaggyPilot,fixed_shared,8,2,10.584130590938685,False,True,0.3932038834951456,0.5999999999999999
LaggyPilot,fixed_shared,8,3,301.137607402418,True,False,0.39792387543252594,0.5999999999999999
LaggyPilot,fixed_shared,8,4,269.36135229780143,True,False,0.23728813559322035,0.6
LaggyPilot,fixed_shared,9,0,301.7760807091204,True,False,0.26339285714285715,0.5999999999999999
LaggyPilot,fixed_shared,9,1,286.94691572555666,True,False,0.3631578947368421,0.6
LaggyPilot,fixed_shared,9,2,-108.09469467224746,False,True,0.18840579710144928,0.6000000000000001
LaggyPilot,fixed_shared,9,3,25.219580956628775,False,True,0.6142857142857143,0.6
LaggyPilot,fixed_shared,9,4,-28.796848533264637,False,True,0.27472527472527475,0.6
LaggyPilot,adaptive_shared,0,0,60.427193964021,False,True,0.6415094339622641,0.23156524374818357
LaggyPilot,adaptive_shared,0,1,243.30323140815935,True,False,0.4509090909090909,0.3645483060190599
LaggyPilot,adaptive_shared,0,2,237.60820142676874,True,False,0.40271493212669685,0.34527611136936437
LaggyPilot,adaptive_shared,0,3,214.2869927989978,True,False,0.5380281690140845,0.32063220460416736
LaggyPilot,adaptive_shared,0,4,222.47438628882765,True,False,0.5186170212765957,0.3277747652025588
LaggyPilot,adaptive_shared,1,0,253.16161925719325,True,False,0.38974358974358975,0.3477657112777997
LaggyPilot,adaptive_shared,1,1,280.9337174840699,True,False,0.1016949152542373,0.4562811711449876
LaggyPilot,adaptive_shared,1,2,281.42105262436576,True,False,0.3735632183908046,0.3674643582071084
LaggyPilot,adaptive_shared,1,3,276.3061372565628,True,False,0.2966507177033493,0.4078897396747688
