pilot,mode,seed,episode,reward,success,crash,intervention_rate,mean_alpha
FullPilot,autonomous,8,4,17.731124020279452,False,True,1.0,
FullPilot,autonomous,9,0,-610.3046257860144,False,True,1.0,
FullPilot,autonomous,9,1,49.91932839050878,False,True,1.0,
FullPilot,autonomous,9,2,65.69526085741637,False,True,1.0,
FullPilot,autonomous,9,3,45.67352899210357,False,True,1.0,
FullPilot,autonomous,9,4,283.0118723000286,True,False,1.0,
FullPilot,fixed_shared,0,0,303.4648248846461,True,False,0.42196531791907516,0.5999999999999999
FullPilot,fixed_shared,0,1,276.6549453578358,True,False,0.1695906432748538,0.6
FullPilot,fixed_shared,0,2,252.93412560518794,True,False,0.25748502994011974,0.6
FullPilot,fixed_shared,0,3,248.0764909923762,True,False,0.15476190476190477,0.5999999999999999
FullPilot,fixed_shared,0,4,265.97700215747324,True,False,0.3217821782178218,0.5999999999999999
FullPilot,fixed_shared,1,0,258.76634251020255,True,False,0.21395348837209302,0.5999999999999998
FullPilot,fixed_shared,1,1,160.029437381051,False,False,0.682,0.5999999999999998
FullPilot,fixed_shared,1,2,45.347325337756956,False,True,0.37209302325581395,0.6000000000000001
FullPilot,fixed_shared,1,3,66.3284720818155,False,True,0.18333333333333332,0.5999999999999999
FullPilot,fixed_shared,1,4,286.64493305531755,True,False,0.2922374429223744,0.5999999999999998
FullPilot,fixed_shared,2,0,58.968893164300255,False,True,0.27564102564102566,0.6
FullPilot,fixed_shared,2,1,309.5762206079638,True,False,0.38517179023508136,0.5999999999999999
FullPilot,fixed_shared,2,2,257.06481222894445,True,False,0.18617021276595744,0.5999999999999999
FullPilot,fixed_shared,2,3,62.238917391526314,False,True,0.4217687074829932,0.6
FullPilot,fixed_shared,2,4,295.9744954683111,True,False,0.15162454873646208,0.6
FullPilot,fixed_shared,3,0,56.92066979152946,False,True,0.3076923076923077,0.5999999999999999
FullPilot,fixed_shared,3,1,311.28163940632794,True,False,0.24206349206349206,0.6
FullPilot,fixed_shared,3,2,291.84455481958537,True,False,0.1116751269035533,0.6
FullPilot,fixed_shared,3,3,59.540316709267074,False,True,0.5985915492957746,0.6
FullPilot,fixed_shared,3,4,53.73014323351393,False,True,0.2875,0.5999999999999999
FullPilot,fixed_shared,4,0,292.95355822376484,True,False,0.7972465581977471,0.5999999999999999
FullPilot,fixed_shared,4,1,272.62346055968,True,False,0.20202020202020202,0.6
FullPilot,fixed_shared,4,2,296.36395226823385,True,False,0.16129032258064516,0.5999999999999999
FullPilot,fixed_shared,4,3,266.1479251173816,True,False,0.10256410256410256,0.5999999999999999
FullPilot,fixed_shared,4,4,287.0836628617504,True,False,0.32367149758454106,0.5999999999999998
FullPilot,fixed_shared,5,0,249.11475976735164,True,False,0.3021978021978022,0.6
FullPilot,fixed_shared,5,1,265.82990869200455,True,False,0.3375,0.5999999999999999
FullPilot,fixed_shared,5,2,277.2677014307293,True,False,0.348993288590604,0.6000000000000001
FullPilot,fixed_shared,5,3,26.547001435535833,False,True,0.25892857142857145,0.5999999999999999
FullPilot,fixed_shared,5,4,253.5728906168475,True,False,0.20398009950248755,0.5999999999999999
FullPilot,fixed_shared,6,0,70.17555878275334,False,True,0.4636363636363636,0.5999999999999998
FullPilot,fixed_shared,6,1,42.256163517073844,False,True,0.39766081871345027,0.6
FullPilot,fixed_shared,6,2,33.45937279162712,False,True,0.35964912280701755,0.5999999999999998
FullPilot,fixed_shared,6,3,282.3742840803463,True,False,0.18579234972677597,0.5999999999999999
FullPilot,fixed_shared,6,4,27.10577837301436,False,True,0.6356589147286822,0.6000000000000001
FullPilot,fixed_shared,7,0,255.12075670803543,True,False,0.38461538461538464,0.6
FullPilot,fixed_shared,7,1,22.923765031014767,False,True,0.5315315315315315,0.5999999999999996
FullPilot,fixed_shared,7,2,311.7692768154773,True,False,0.5010989010989011,0.5999999999999998
FullPilot,fixed_shared,7,3,294.3414721450778,True,False,0.1643835616438356,0.6
FullPilot,fixed_shared,7,4,18.991866105338786,False,True,0.22727272727272727,0.5999999999999999
FullPilot,fixed_shared,8,0,66.16707760807586,False,True,0.3048780487804878,0.6
FullPilot,fixed_shared,8,1,52.13363704536965,False,True,0.40476190476190477,0.5999999999999996
FullPilot,fixed_shared,8,2,235.20230118303255,True,False,0.33668341708542715,0.5999999999999999
FullPilot,fixed_shared,8,3,36.750853062452734,False,True,0.4966887417218543,0.6
FullPilot,fixed_shared,8,4,274.5015212636922,True,False,0.15527950310559005,0.6
FullPilot,fixed_shared,9,0,287.5770365885444,True,False,0.19135802469135801,0.6
FullPilot,fixed_shared,9,1,278.0195089868191,True,False,0.22748815165876776,0.5999999999999999
FullPilot,fixed_shared,9,2,302.9342628439508,True,False,0.3170731707317073,0.6
FullPilot,fixed_shared,9,3,38.89632205998677,False,True,0.3355263157894737,0.6
FullPilot,fixed_shared,9,4,61.7863902224793,False,True,0.5151515151515151,0.6
FullPilot,adaptive_shared,0,0,306.61373305331927,True,False,0.4451219512195122,0.32712532267938377
FullPilot,adaptive_shared,0,1,39.90715818178933,False,True,0.2846153846153846,0.39061559570858545
FullPilot,adaptive_shared,0,2,258.822212692961,True,False,0.1657754010695187,0.41876390674670577
FullPilot,adaptive_shared,0,3,254.19612978326566,True,False,0.095,0.45636885999503074
FullPilot,adaptive_shared,0,4,274.5283515048384,True,False,0.13333333333333333,0.4170328530817152
FullPilot,adaptive_shared,1,0,260.18035556643645,True,False,0.215311004784689,0.38335638321602433
FullPilot,adaptive_shared,1,1,289.66227533613346,True,False,0.2057142857142857,0.4301535462469871
FullPilot,adaptive_shared,1,2,280.5381410032536,True,False,0.3434343434343434,0.3677222451707648
FullPilot,adaptive_shared,1,3,55.066387479000525,False,True,0.19827586206896552,0.44341625013082314
FullPilot,adaptive_shared,1,4,275.7663257554307,True,False,0.3209302325581395,0.3878059074828445
FullPilot,adaptive_shared,2,0,15.580916207732258,False,True,0.3898305084745763,0.35147840022313737
FullPilot,adaptive_shared,2,1,291.29345989570527,True,False,0.3761904761904762,0.3305754683734136
FullPilot,adaptive_shared,2,2,17.610989966211264,False,True,0.4117647058823529,0.36050952240233397
FullPilot,adaptive_shared,2,3,49.75670432418886,False,True,0.4357142857142857,0.38179184244133546
FullPilot,adaptive_shared,2,4,287.3022236724806,True,False,0.1404494382022472,0.4618284480883742
FullPilot,adaptive_shared,3,0,52.72597176852992,False,True,0.6702127659574468,0.2871994297790507
FullPilot,adaptive_shared,3,1,68.14948111968025,False,True,0.5606936416184971,0.2900874158796192
FullPilot,adaptive_shared,3,2,53.171439514307025,False,True,0.21428571428571427,0.3618364066105733
FullPilot,adaptive_shared,3,3,272.35847776251063,True,False,0.41754385964912283,0.3400329679515099
FullPilot,adaptive_shared,3,4,41.866922638127136,False,True,0.23076923076923078,0.34880678337222104
FullPilot,adaptive_shared,4,0,315.62134734976985,True,False,0.31958762886597936,0.3421951384372981
FullPilot,adaptive_shared,4,1,13.718040497852797,False,True,0.375,0.361398737857482
FullPilot,adaptive_shared,4,2,7.2307587202887476,False,True,0.3302752293577982,0.35650346031810637
FullPilot,adaptive_shared,4,3,48.62700566105815,False,True,0.16666666666666666,0.43168586604546005
FullPilot,adaptive_shared,4,4,282.32728234320354,True,False,0.4036697247706422,0.3751961604851386
FullPilot,adaptive_shared,5,0,251.5457232869502,True,False,0.2569832402234637,0.4198745597498903
FullPilot,adaptive_shared,5,1,44.52308272296287,False,True,0.37623762376237624,0.3484882263683954
FullPilot,adaptive_shared,5,2,60.114475874655085,False,True,0.24719101123595505,0.36324456485497064
FullPilot,adaptive_shared,5,3,304.8992787609942,True,False,0.2980769230769231,0.3701650876094827
FullPilot,adaptive_shared,5,4,19.709469748304542,False,True,0.42424242424242425,0.4092704882741598
FullPilot,adaptive_shared,6,0,75.81308226017836,False,True,0.45217391304347826,0.28686019811672425
FullPilot,adaptive_shared,6,1,295.87388600373396,True,False,0.3713235294117647,0.3655653629071054
FullPilot,adaptive_shared,6,2,30.884165569689884,False,True,0.3557692307692308,0.3751091752913045
FullPilot,adaptive_shared,6,3,41.702223436382155,False,True,0.24545454545454545,0.4135689358988377
FullPilot,adaptive_shared,6,4,40.62808582135085,False,True,0.6103896103896104,0.2681218413645144
FullPilot,adaptive_shared,7,0,262.29821371015777,True,False,0.33136094674556216,0.4118099099452706
FullPilot,adaptive_shared,7,1,29.70231246530679,False,True,0.43119266055045874,0.3624427025859563
FullPilot,adaptive_shared,7,2,188.09544250618853,False,False,0.041,0.4540201031301916
FullPilot,adaptive_shared,7,3,299.9263684630483,True,False,0.12345679012345678,0.4190123925551926
FullPilot,adaptive_shared,7,4,13.889494439069054,False,True,0.4235294117647059,0.38445745796823955
FullPilot,adaptive_shared,8,0,76.36685883178333,False,True,0.5586592178770949,0.33139090120739
FullPilot,adaptive_shared,8,1,300.61816281362724,True,False,0.39473684210526316,0.3528398682645263
FullPilot,adaptive_shared,8,2,52.54380524480047,False,True,0.1511627906976744,0.306391394133111
FullPilot,adaptive_shared,8,3,57.419063645837156,False,True,0.6310160427807486,0.30919137104992445
FullPilot,adaptive_shared,8,4,40.16382082125634,False,True,0.24210526315789474,0.36395457090770394
FullPilot,adaptive_shared,9,0,25.653827362218806,False,True,0.3358208955223881,0.3851653639359031
FullPilot,adaptive_shared,9,1,69.6104458820455,False,True,0.38181818181818183,0.333306649807536
FullPilot,adaptive_shared,9,2,67.86613530008859,False,True,0.5961538461538461,0.2669881515135635
FullPilot,adaptive_shared,9,3,60.89763320533578,False,True,0.5964912280701754,0.27225792617409617
FullPilot,adaptive_shared,9,4,289.38608042409345,True,False,0.49407114624505927,0.3336903390963382
LaggyPilot,human_only,0,0,22.280707567476597,False,True,0.0,
LaggyPilot,human_only,0,1,-72.16500612503208,False,True,0.0,
LaggyPilot,human_only,0,2,7.384836791843938,False,True,0.0,
LaggyPilot,human_only,0,3,-89.30764873423357,False,True,0.0,
LaggyPilot,human_only,0,4,265.56873983940574,True,False,0.0,
LaggyPilot,human_only,1,0,-0.354122018504782,False,True,0.0,
LaggyPilot,human_only,1,1,76.49206782089314,False,True,0.0,
LaggyPilot,human_only,1,2,23.148125581284106,False,True,0.0,
LaggyPilot,human_only,1,3,236.46080602221377,True,False,0.0,
LaggyPilot,human_only,1,4,-100.52142519135222,False,True,0.0,
LaggyPilot,human_only,2,0,21.626236098312134,False,True,0.0,
LaggyPilot,human_only,2,1,35.32486014872015,False,True,0.0,
LaggyPilot,human_only,2,2,-55.59142542082703,False,True,0.0,
LaggyPilot,human_only,2,3,286.39296360096273,True,False,0.0,
LaggyPilot,human_only,2,4,271.5116008104284,True,False,0.0,
LaggyPilot,human_only,3,0,-31.208502519818282,False,True,0.0,
LaggyPilot,human_only,3,1,-221.2908512525048,False,True,0.0,
LaggyPilot,human_only,3,2,270.0055832543884,True,False,0.0,
LaggyPilot,human_only,3,3,-15.664344028109952,False,True,0.0,
LaggyPilot,human_only,3,4,17.067922984924337,False,True,0.0,
LaggyPilot,human_only,4,0,40.196660792759246,False,True,0.0,
LaggyPilot,human_only,4,1,240.88086702709793,True,False,0.0,
LaggyPilot,human_only,4,2,-32.05541926955894,False,True,0.0,
LaggyPilot,human_only,4,3,-254.39502044629415,False,True,0.0,
LaggyPilot,human_only,4,4,-214.69741591278827,False,True,0.0,
LaggyPilot,human_only,5,0,22.35218455094386,False,True,0.0,
LaggyPilot,human_only,5,1,-50.80336617482527,False,True,0.0,
LaggyPilot,human_only,5,2,-19.17583760973588,False,True,0.0,
LaggyPilot,human_only,5,3,13.413984325640698,False,True,0.0,
LaggyPilot,human_only,5,4,11.300264753186156,False,True,0.0,
LaggyPilot,human_only,6,0,-38.528703249304606,False,True,0.0,
LaggyPilot,human_only,6,1,-230.74382936173023,False,True,0.0,
LaggyPilot,human_only,6,2,5.208968337745603,False,True,0.0,
LaggyPilot,human_only,6,3,267.8615131122538,True,False,0.0,
LaggyPilot,human_only,6,4,-48.252450823472174,False,True,0.0,
LaggyPilot,human_only,7,0,221.4203691362856,True,False,0.0,
LaggyPilot,human_only,7,1,-16.664635778090997,False,True,0.0,
LaggyPilot,human_only,7,2,39.81389769076284,False,True,0.0,
LaggyPilot,human_only,7,3,35.12761594805468,False,True,0.0,
LaggyPilot,human_only,7,4,249.4993162817665,True,False,0.0,
LaggyPilot,human_only,8,0,318.3297075781493,True,False,0.0,
LaggyPilot,human_only,8,1,-36.056880655466415,False,True,0.0,
LaggyPilot,human_only,8,2,-51.41243239509227,False,True,0.0,
LaggyPilot,human_only,8,3,-39.22098415905948,False,True,0.0,
LaggyPilot,human_only,8,4,269.8659989749133,True,False,0.0,
LaggyPilot,human_only,9,0,-176.9942188536097,False,True,0.0,
LaggyPilot,human_only,9,1,23.114587672094345,False,True,0.0,
LaggyPilot,human_only,9,2,-241.53200194253708,False,True,0.0,
LaggyPilot,human_only,9,3,-6.075220717670575,False,True,0.0,
LaggyPilot,human_only,9,4,-121.34401095506368,False,True,0.0,
LaggyPilot,autonomous,0,0,310.6707325336655,True,False,1.0,
LaggyPilot,autonomous,0,1,31.326135886644067,False,True,1.0,
LaggyPilot,autonomous,0,2,13.619796381335377,False,True,1.0,
LaggyPilot,autonomous,0,3,253.73924732325366,True,False,1.0,
LaggyPilot,autonomous,0,4,23.88981656198193,False,True,1.0,
LaggyPilot,autonomous,1,0,248.96929740302002,True,False,1.0,
LaggyPilot,autonomous,1,1,68.21988671944547,False,True,1.0,
LaggyPilot,autonomous,1,2,51.55558820109951,False,True,1.0,
LaggyPilot,autonomous,1,3,57.046403739615386,False,True,1.0,
LaggyPilot,autonomous,1,4,265.29231575534044,True,False,1.0,
LaggyPilot,autonomous,2,0,-327.38621321133587,False,True,1.0,
LaggyPilot,autonomous,2,1,40.18607175499503,False,True,1.0,
LaggyPilot,autonomous,2,2,37.54974836248854,False,True,1.0,
LaggyPilot,autonomous,2,3,271.47085400877717,True,False,1.0,
LaggyPilot,autonomous,2,4,37.695098713641244,False,True,1.0,
LaggyPilot,autonomous,3,0,286.0757605900675,True,False,1.0,
LaggyPilot,autonomous,3,1,11.583936173351745,False,True,1.0,
LaggyPilot,autonomous,3,2,61.431198088411435,False,True,1.0,
LaggyPilot,autonomous,3,3,47.82657575001254,False,False,1.0,
LaggyPilot,autonomous,3,4,32.638610932688124,False,True,1.0,
LaggyPilot,autonomous,4,0,311.2513786862229,True,False,1.0,
LaggyPilot,autonomous,4,1,-185.31553400475713,False,True,1.0,
LaggyPilot,autonomous,4,2,-450.4269014598264,False,True,1.0,
LaggyPilot,autonomous,4,3,35.58766493593578,False,True,1.0,
LaggyPilot,autonomous,4,4,69.09916662243509,False,True,1.0,
LaggyPilot,autonomous,5,0,27.030502937364346,False,True,1.0,
LaggyPilot,autonomous,5,1,-0.4546373530650243,False,True,1.0,
LaggyPilot,autonomous,5,2,41.403216132043184,False,True,1.0,
LaggyPilot,autonomous,5,3,317.48858571835046,True,False,1.0,
LaggyPilot,autonomous,5,4,2.805739491547442,False,True,1.0,
LaggyPilot,autonomous,6,0,101.7134271327898,False,True,1.0,
LaggyPilot,autonomous,6,1,284.3341886568572,True,False,1.0,
LaggyPilot,autonomous,6,2,255.43506994461268,True,False,1.0,
LaggyPilot,autonomous,6,3,19.20553423508045,False,True,1.0,
LaggyPilot,autonomous,6,4,257.5828281070959,True,False,1.0,
LaggyPilot,autonomous,7,0,21.658314172691902,False,True,1.0,
LaggyPilot,autonomous,7,1,256.4094704202332,True,False,1.0,
LaggyPilot,autonomous,7,2,30.494950810572647,False,True,1.0,
LaggyPilot,autonomous,7,3,279.85608529808655,True,False,1.0,
LaggyPilot,autonomous,7,4,34.118519311230784,False,True,1.0,
LaggyPilot,autonomous,8,0,302.2994087834153,True,False,1.0,
LaggyPilot,autonomous,8,1,55.37722197769219,False,True,1.0,
LaggyPilot,autonomous,8,2,11.665219814953986,False,True,1.0,
LaggyPilot,autonomous,8,3,290.7045321957927,True,False,1.0,
LaggyPilot,autonomous,8,4,18.297174670877467,False,True,1.0,
LaggyPilot,autonomous,9,0,-435.4965073238324,False,True,1.0,
LaggyPilot,autonomous,9,1,35.64258880966034,False,True,1.0,
LaggyPilot,autonomous,9,2,70.5074958724789,False,True,1.0,
LaggyPilot,autonomous,9,3,286.55795771134234,True,False,1.0,
LaggyPilot,autonomous,9,4,273.909248059609,True,False,1.0,
LaggyPilot,fixed_shared,0,0,309.3027837993874,True,False,0.4946236559139785,0.5999999999999999
LaggyPilot,fixed_shared,0,1,274.85305061060933,True,False,0.14450867052023122,0.5999999999999999
LaggyPilot,fixed_shared,0,2,5.529950360890481,False,True,0.12844036697247707,0.5999999999999998
LaggyPilot,fixed_shared,0,3,-89.40539356907912,False,True,0.06818181818181818,0.5999999999999999
LaggyPilot,fixed_shared,0,4,271.26089111474437,True,False,0.2229299363057325,0.6
LaggyPilot,fixed_shared,1,0,251.84973025656853,True,False,0.273542600896861,0.5999999999999996
LaggyPilot,fixed_shared,1,1,266.3323913958392,True,False,0.5350500715307582,0.5999999999999999
LaggyPilot,fixed_shared,1,2,284.5754621643205,True,False,0.32653061224489793,0.5999999999999999
LaggyPilot,fixed_shared,1,3,241.21939993604207,True,False,0.03977272727272727,0.5999999999999999
LaggyPilot,fixed_shared,1,4,26.88740331456603,False,True,0.3333333333333333,0.5999999999999999
LaggyPilot,fixed_shared,2,0,52.901658182836286,False,True,0.28104575163398693,0.5999999999999999
LaggyPilot,fixed_shared,2,1,56.6301767252188,False,True,0.11842105263157894,0.6
LaggyPilot,fixed_shared,2,2,-49.29001338422482,False,True,0.3888888888888889,0.6
LaggyPilot,fixed_shared,2,3,289.5690411042919,True,False,0.34,0.5999999999999999
LaggyPilot,fixed_shared,2,4,282.99797838119025,True,False,0.4275,0.5999999999999999
LaggyPilot,fixed_shared,3,0,292.93856949205235,True,False,0.19286871961102106,0.5999999999999999
LaggyPilot,fixed_shared,3,1,310.74521655873934,True,False,0.23376623376623376,0.5999999999999998
LaggyPilot,fixed_shared,3,2,56.41926132653822,False,True,0.16853932584269662,0.5999999999999999
LaggyPilot,fixed_shared,3,3,59.91396660651179,False,True,0.6376811594202898,0.6
LaggyPilot,fixed_shared,3,4,36.364010708341226,False,True,0.22972972972972974,0.6
LaggyPilot,fixed_shared,4,0,280.7354231681645,True,False,0.21182266009852216,0.5999999999999999
LaggyPilot,fixed_shared,4,1,-0.20694625670319056,False,True,0.056074766355140186,0.5999999999999998
LaggyPilot,fixed_shared,4,2,0.5824690959417751,False,True,0.020618556701030927,0.5999999999999999
LaggyPilot,fixed_shared,4,3,-359.36819073233283,False,True,0.22123893805309736,0.5999999999999999
LaggyPilot,fixed_shared,4,4,292.20727164101345,True,False,0.25365853658536586,0.5999999999999999
LaggyPilot,fixed_shared,5,0,249.84082945860803,True,False,0.16071428571428573,0.5999999999999999
LaggyPilot,fixed_shared,5,1,23.74282074857301,False,True,0.20454545454545456,0.5999999999999999
LaggyPilot,fixed_shared,5,2,280.5079389223372,True,False,0.3466666666666667,0.6
LaggyPilot,fixed_shared,5,3,300.65202300702276,True,False,0.44106925880923453,0.5999999999999998
LaggyPilot,fixed_shared,5,4,256.0089774156192,True,False,0.046875,0.5999999999999999
LaggyPilot,fixed_shared,6,0,65.07790975902626,False,True,0.5353535353535354,0.5999999999999999
LaggyPilot,fixed_shared,6,1,271.6576397055324,True,False,0.4789915966386555,0.5999999999999998
LaggyPilot,fixed_shared,6,2,249.83551709863957,True,False,0.22395833333333334,0.5999999999999999
LaggyPilot,fixed_shared,6,3,278.60567872261913,True,False,0.14054054054054055,0.5999999999999999
LaggyPilot,fixed_shared,6,4,-63.42215235944772,False,True,0.16831683168316833,0.6
LaggyPilot,fixed_shared,7,0,222.50361726803294,True,False,0.1710914454277286,0.6
LaggyPilot,fixed_shared,7,1,253.83186130434805,True,False,0.2840909090909091,0.5999999999999999
LaggyPilot,fixed_shared,7,2,38.630857827439854,False,True,0.32,0.6
LaggyPilot,fixed_shared,7,3,298.04075326688337,True,False,0.09289617486338798,0.5999999999999999
LaggyPilot,fixed_shared,7,4,27.96754780160039,False,True,0.07777777777777778,0.5999999999999999
LaggyPilot,fixed_shared,8,0,307.63807315344036,True,False,0.2065439672801636,0.6
LaggyPilot,fixed_shared,8,1,301.4398506389938,True,False,0.2571428571428571,0.6
LaggyPilot,fixed_shared,8,2,-7.827926192631111,False,True,0.17647058823529413,0.6000000000000001
LaggyPilot,fixed_shared,8,3,45.61867030024044,False,True,0.5492957746478874,0.6
LaggyPilot,fixed_shared,8,4,275.6334543383065,True,False,0.08333333333333333,0.5999999999999999
LaggyPilot,fixed_shared,9,0,7.58853151519142,False,True,0.15748031496062992,0.5999999999999995
LaggyPilot,fixed_shared,9,1,298.2113974428253,True,False,0.17045454545454544,0.5999999999999999
LaggyPilot,fixed_shared,9,2,-24.958196175802527,False,True,0.1917808219178082,0.6
LaggyPilot,fixed_shared,9,3,41.120448720354005,False,True,0.3767123287671233,0.6
LaggyPilot,fixed_shared,9,4,48.10610836237214,False,True,0.5546218487394958,0.5999999999999995
LaggyPilot,adaptive_shared,0,0,310.8384719329339,True,False,0.3546511627906977,0.3695304124762516
LaggyPilot,adaptive_shared,0,1,267.9769774597943,True,False,0.1066350710900474,0.43716973172899015
LaggyPilot,adaptive_shared,0,2,250.46264024267228,True,False,0.1781609195402299,0.38275574333911583
LaggyPilot,adaptive_shared,0,3,230.10101482786476,True,False,0.26666666666666666,0.35912549546368977
LaggyPilot,adaptive_shared,0,4,275.6225254309313,True,False,0.24431818181818182,0.4027900649541444
LaggyPilot,adaptive_shared,1,0,263.45639626858065,True,False,0.3712871287128713,0.3332157197704777
LaggyPilot,adaptive_shared,1,1,79.46008553586913,False,True,0.46987951807228917,0.32828789664170094
LaggyPilot,adaptive_shared,1,2,282.6168640055809,True,False,0.32338308457711445,0.36532550320158913
